[HOST] watcher: polling virtiofsd open-FD count
[HOST] 19:03:41 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:41 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:41 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:41 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:41 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:41 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:41 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:42 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:42 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:42 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:42 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:42 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:42 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:42 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:42 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:42 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:42 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:42 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:42 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:43 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:43 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:43 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:43 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:43 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:43 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:44 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:44 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:44 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:44 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:44 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:44 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:44 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:44 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:44 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:44 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:44 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:44 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:45 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:45 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:45 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:45 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:45 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:45 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:45 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:45 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:45 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:45 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:45 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:45 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:46 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:46 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:46 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:46 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:46 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:46 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:46 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:46 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:46 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:46 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:46 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:46 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:47 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:47 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:47 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:47 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:47 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:47 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:47 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:47 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:47 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:47 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:47 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:47 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:48 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:48 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:48 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:48 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:48 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:48 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:48 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:48 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:48 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:48 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:48 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:48 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:49 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:49 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:49 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:49 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:49 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:49 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:49 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:49 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:49 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:49 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:49 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:49 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:50 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:50 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:50 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:50 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:50 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:50 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:50 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:50 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:50 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:50 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:50 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:50 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:51 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:51 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:51 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:51 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:51 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:51 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:51 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:51 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:51 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:51 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:51 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:51 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:52 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:52 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:52 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:52 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:52 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:52 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:53 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:53 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:53 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:53 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:53 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:53 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:53 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:53 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:53 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:53 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:53 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:53 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:54 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:54 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:54 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:54 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:54 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:54 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:54 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:54 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:54 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:54 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:54 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:54 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:55 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:55 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:55 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:55 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:55 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:55 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:55 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:55 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:55 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:55 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:55 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:55 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:56 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:56 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:56 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:56 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:56 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:56 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:56 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:56 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:56 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:56 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:56 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:56 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:57 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:57 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:57 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:57 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:57 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:57 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:57 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:57 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:57 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:57 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:57 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:57 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:58 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:58 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:58 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:58 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:58 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:58 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:58 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:58 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:58 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:58 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:58 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:58 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:59 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:59 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:59 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:59 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:59 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:59 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:59 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:59 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:59 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:59 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:59 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:59 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:00 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:00 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:00 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:00 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:00 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:00 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:00 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:00 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:00 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:00 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:00 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:00 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:01 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:01 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:01 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:01 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:01 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:01 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:02 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:02 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:02 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:02 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:02 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:02 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:02 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:02 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:02 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:02 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:02 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:02 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:03 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:03 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:03 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:03 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:03 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:03 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:03 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:03 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:03 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:03 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:03 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:03 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:04 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:04 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:04 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:04 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:04 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:04 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:04 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:04 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:04 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:04 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:04 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:04 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:05 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:05 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:05 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:05 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:05 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:05 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:05 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:05 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:05 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:05 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:05 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:05 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:06 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:06 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:06 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:06 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:06 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:06 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:06 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:06 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:06 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
